Time (UTC), Frequency (MHz),Level (dB/Hz)
1555106674,150.078125,-26.38451256
1555106674,150.09375,-25.85544134
1555106674,150.109375,-25.10183654
1555106674,150.125,-24.18484778
1555106674,150.140625,-23.22190875
1555106674,150.15625,-22.13516547
1555106674,150.171875,-21.09621898
1555106674,150.1875,-20.27062973
1555106674,150.203125,-19.79703547
1555106674,150.21875,-19.73334171
1555106674,150.234375,-20.18342175
1555106674,150.25,-18.38197007
1555106674,150.265625,-18.99649278
1555106674,150.28125,-20.03382082
1555106674,150.296875,-21.2895603
1555106674,150.3125,-22.5592871
1555106674,150.328125,-23.67154374
1555106674,150.34375,-24.58610027
1555106674,150.359375,-25.31310192
1555106674,150.375,-25.84888118
1555106674,150.390625,-26.31263999
1555106674,150.40625,-26.63374448
1555106674,150.421875,-26.90627171
1555106674,150.4375,-27.11739907
1555106674,150.453125,-27.34539762
1555106674,150.46875,-27.48501213
1555106674,150.484375,-27.57581906
1555106674,150.5,-27.0408594
1555106674,150.515625,-27.89923464
1555106674,150.53125,-28.03562566
1555106674,150.546875,-28.17555892
1555106674,150.5625,-28.2881297
1555106674,150.578125,-28.38449026
1555106674,150.59375,-28.47419995
1555106674,150.609375,-28.51696265
1555106674,150.625,-28.52792183
1555106674,150.640625,-28.58842431
1555106674,150.65625,-28.60651533
1555106674,150.671875,-28.64509731
1555106674,150.6875,-28.63737207
1555106674,150.703125,-28.60872999
1555106674,150.71875,-28.56461881
1555106674,150.734375,-28.55523581
1555106674,150.75,-27.62507021
1555106674,150.765625,-27.81653252
1555106674,150.78125,-27.86712525
1555106674,150.796875,-27.91539726
1555106674,150.8125,-27.87845089
1555106674,150.828125,-27.8375339
1555106674,150.84375,-27.86483739
1555106674,150.859375,-27.84726373
1555106674,150.875,-27.77013481
1555106674,150.890625,-27.68254497
1555106674,150.90625,-27.55825003
1555106674,150.921875,-27.43666695
1555106674,150.9375,-27.30821891
1555106674,150.953125,-27.11801666
1555106674,150.96875,-26.81723205
1555106674,150.984375,-26.50406236
1555106711,150,-27.40997578
1555106711,150.015625,-32.2978208
1555106711,150.03125,-34.82777855
1555106711,150.046875,-34.71075204
1555106711,150.0625,-34.59646694
1555106711,150.078125,-34.45102404
1555106711,150.09375,-34.19946838
1555106711,150.109375,-33.89357998
1555106711,150.125,-33.51713907
1555106711,150.140625,-33.10133546
1555106711,150.15625,-32.48745251
1555106711,150.171875,-31.71116821
1555106711,150.1875,-30.73772233
1555106711,150.203125,-29.6193008
1555106711,150.21875,-28.41008742
1555106711,150.234375,-27.34537928
1555106711,150.25,-27.3030094
1555106711,150.265625,-28.72306124
1555106711,150.28125,-28.72887563
1555106711,150.296875,-29.18111046
1555106711,150.3125,-29.90007562
1555106711,150.328125,-30.90330252
1555106711,150.34375,-32.01306342
1555106711,150.359375,-33.05450893
1555106711,150.375,-33.94098096
1555106711,150.390625,-34.73325338
1555106711,150.40625,-35.33781086
1555106711,150.421875,-35.76268762
1555106711,150.4375,-36.13972393
1555106711,150.453125,-36.40144845
1555106711,150.46875,-36.69945839
1555106711,150.484375,-36.91732011
1555106711,150.5,-34.70903874
1555106711,150.515625,-34.24864578
1555106711,150.53125,-34.41358296
1555106711,150.546875,-34.58173098
1555106711,150.5625,-34.72688658
1555106711,150.578125,-34.89894711
1555106711,150.59375,-34.96119697
1555106711,150.609375,-35.03984694
1555106711,150.625,-35.01688126
1555106711,150.640625,-35.10033296
1555106711,150.65625,-35.2180824
1555106711,150.671875,-35.25549227
1555106711,150.6875,-35.30644564
1555106711,150.703125,-35.24497527
1555106711,150.71875,-35.24841478
1555106711,150.734375,-35.22530118
1555106711,150.75,-34.51851653
1555106711,150.765625,-34.44532572
1555106711,150.78125,-34.48857421
1555106711,150.796875,-34.5318901
1555106711,150.8125,-34.51150041
1555106711,150.828125,-34.00970227
1555106711,150.84375,-34.47440803
1555106711,150.859375,-34.65610468
1555106711,150.875,-34.59727917
1555106711,150.890625,-34.60689481
1555106711,150.90625,-34.58099182
1555106711,150.921875,-34.52147792
1555106711,150.9375,-34.49253062
1555106711,150.953125,-34.35117147
1555106711,150.96875,-34.23561371
1555106711,150.984375,-34.07563488
1555106748,150,-28.77449971
1555106748,150.015625,-31.83961956
1555106748,150.03125,-33.97331755
1555106748,150.046875,-33.95764441
1555106748,150.0625,-33.88320039
1555106748,150.078125,-33.78795183
1555106748,150.09375,-33.71614193
1555106748,150.109375,-33.57573252
1555106748,150.125,-33.32505413
1555106748,150.140625,-33.15567925
1555106748,150.15625,-32.84151308
1555106748,150.171875,-32.43391737
1555106748,150.1875,-31.95578048
1555106748,150.203125,-31.3353639
1555106748,150.21875,-30.51379698
1555106748,150.234375,-29.5265791
1555106748,150.25,-29.31137051
1555106748,150.265625,-27.56947336
1555106748,150.28125,-26.76022934
1555106748,150.296875,-26.34887707
1555106748,150.3125,-26.35208451
1555106748,150.328125,-26.75110199
1555106748,150.34375,-27.5345764
1555106748,150.359375,-28.42698143
1555106748,150.375,-29.42431273
1555106748,150.390625,-30.38873111
1555106748,150.40625,-31.19763369
1555106748,150.421875,-31.90539397
1555106748,150.4375,-32.41863856
1555106748,150.453125,-32.75488694
1555106748,150.46875,-33.11947655
1555106748,150.484375,-33.353801
1555106748,150.5,-33.69430139
1555106748,150.515625,-34.09561664
1555106748,150.53125,-34.27945866
1555106748,150.546875,-34.45584683
1555106748,150.5625,-34.57501491
1555106748,150.578125,-34.63923413
1555106748,150.59375,-34.70278736
1555106748,150.609375,-34.77165038
1555106748,150.625,-34.78372136
1555106748,150.640625,-34.85454829
1555106748,150.65625,-34.87321632
1555106748,150.671875,-34.8276212
1555106748,150.6875,-34.8273219
1555106748,150.703125,-34.82361859
1555106748,150.71875,-34.7885519
1555106748,150.734375,-34.75407264
1555106748,150.75,-34.30395766
1555106748,150.765625,-34.59204034
1555106748,150.78125,-34.61160363
1555106748,150.796875,-34.64440971
1555106748,150.8125,-34.5958514
1555106748,150.828125,-34.1712087
1555106748,150.84375,-34.51192071
1555106748,150.859375,-34.61282686
1555106748,150.875,-34.51915273
1555106748,150.890625,-34.48820107
1555106748,150.90625,-34.40506614
1555106748,150.921875,-34.3331305
1555106748,150.9375,-34.21797741
1555106748,150.953125,-34.11452418
1555106748,150.96875,-33.96292041
1555106748,150.984375,-33.8104883
1555106785,150,-26.48815654
1555106785,150.015625,-29.92051201
1555106785,150.03125,-33.25949889
1555106785,150.046875,-33.27916847
1555106785,150.0625,-33.27780194
1555106785,150.078125,-33.22749438
1555106785,150.09375,-33.17183529
1555106785,150.109375,-33.11142273
1555106785,150.125,-32.96878712
1555106785,150.140625,-32.90666866
1555106785,150.15625,-32.72277627
1555106785,150.171875,-32.50213998
1555106785,150.1875,-32.27322709
1555106785,150.203125,-32.02474441
1555106785,150.21875,-31.67016569
1555106785,150.234375,-31.2471285
1555106785,150.25,-32.87348974
1555106785,150.265625,-33.45532087
1555106785,150.28125,-32.93042177
1555106785,150.296875,-32.2815395
1555106785,150.3125,-31.46974511
1555106785,150.328125,-30.6279268
1555106785,150.34375,-29.77806718
1555106785,150.359375,-29.08854362
1555106785,150.375,-28.56510276
1555106785,150.390625,-28.37057332
1555106785,150.40625,-28.52898047
1555106785,150.421875,-29.04505442
1555106785,150.4375,-29.71271739
1555106785,150.453125,-30.60068853
1555106785,150.46875,-31.50003484
1555106785,150.484375,-32.35509098
1555106785,150.5,-31.65577242
1555106785,150.515625,-32.72097514
1555106785,150.53125,-33.09803208
1555106785,150.546875,-33.4617117
1555106785,150.5625,-33.77797403
1555106785,150.578125,-33.98606919
1555106785,150.59375,-34.12508635
1555106785,150.609375,-34.31895403
1555106785,150.625,-34.39363356
1555106785,150.640625,-34.52871265
1555106785,150.65625,-34.61259164
1555106785,150.671875,-34.64853081
1555106785,150.6875,-34.77528
1555106785,150.703125,-34.81446469
1555106785,150.71875,-34.81588384
1555106785,150.734375,-34.84236277
1555106785,150.75,-34.93843203
1555106785,150.765625,-35.41810783
1555106785,150.78125,-35.46668017
1555106785,150.796875,-35.53545069
1555106785,150.8125,-35.52616206
1555106785,150.828125,-35.17979954
1555106785,150.84375,-35.55496582
1555106785,150.859375,-35.70746937
1555106785,150.875,-35.67835908
1555106785,150.890625,-35.75026753
1555106785,150.90625,-35.73652869
1555106785,150.921875,-35.70924494
1555106785,150.9375,-35.75155606
1555106785,150.953125,-35.69889504
1555106785,150.96875,-35.62170385
1555106785,150.984375,-35.55428312
1555106823,150,-29.42821903
1555106823,150.015625,-33.04941534
1555106823,150.03125,-35.80301723
1555106823,150.046875,-35.84040198
1555106823,150.0625,-35.84001749
1555106823,150.078125,-35.82930415
1555106823,150.09375,-35.80860565
1555106823,150.109375,-35.80817582
1555106823,150.125,-35.71186626
1555106823,150.140625,-35.71528832
1555106823,150.15625,-35.59678443
1555106823,150.171875,-35.46796509
1555106823,150.1875,-35.33681261
1555106823,150.203125,-35.16554742
1555106823,150.21875,-34.91473253
1555106823,150.234375,-34.64666465
1555106823,150.25,-32.59463324
1555106823,150.265625,-30.93212747
1555106823,150.28125,-30.39955629
1555106823,150.296875,-29.80022524
1555106823,150.3125,-29.00633389
1555106823,150.328125,-28.06246601
1555106823,150.34375,-27.10201633
1555106823,150.359375,-26.12071507
1555106823,150.375,-25.35225201
1555106823,150.390625,-24.87191766
1555106823,150.40625,-24.70342163
1555106823,150.421875,-25.0183096
1555106823,150.4375,-25.75577023
1555106823,150.453125,-26.71624649
1555106823,150.46875,-27.83518088
1555106823,150.484375,-28.91139791
1555106823,150.5,-29.39429422
1555106823,150.515625,-31.50553045
1555106823,150.53125,-32.14672275
1555106823,150.546875,-32.69368712
1555106823,150.5625,-33.22555534
1555106823,150.578125,-33.59043678
1555106823,150.59375,-33.87455881
1555106823,150.609375,-34.1522196
1555106823,150.625,-34.31682089
1555106823,150.640625,-34.50938681
1555106823,150.65625,-34.63414292
1555106823,150.671875,-34.74758932
1555106823,150.6875,-34.89813962
1555106823,150.703125,-35.03852383
1555106823,150.71875,-35.10579222
1555106823,150.734375,-35.10862614
1555106823,150.75,-35.75178807
1555106823,150.765625,-37.28900345
1555106823,150.78125,-37.40589975
1555106823,150.796875,-37.50687613
1555106823,150.8125,-37.55086202
1555106823,150.828125,-37.37033787
1555106823,150.84375,-37.62965333
1555106823,150.859375,-37.70765051
1555106823,150.875,-37.70465648
1555106823,150.890625,-37.77340659
1555106823,150.90625,-37.86572762
1555106823,150.921875,-37.86514535
1555106823,150.9375,-37.83723456
1555106823,150.953125,-37.82849785
1555106823,150.96875,-37.80239977
1555106823,150.984375,-37.72547605
1555106860,150,-19.55021484
1555106860,150.015625,-23.33352501
1555106860,150.03125,-26.16461015
1555106860,150.046875,-26.19459534
1555106860,150.0625,-26.16736028
1555106860,150.078125,-26.15943277
1555106860,150.09375,-26.16919076
1555106860,150.109375,-26.11370023
1555106860,150.125,-26.01953685
1555106860,150.140625,-25.99293973
1555106860,150.15625,-25.9186037
1555106860,150.171875,-25.76597777
1555106860,150.1875,-25.61940966
1555106860,150.203125,-25.46496954
1555106860,150.21875,-25.26930502
1555106860,150.234375,-25.00712168
1555106860,150.25,-25.52168456
1555106860,150.265625,-25.23759872
1555106860,150.28125,-24.92936181
1555106860,150.296875,-24.60999927
1555106860,150.3125,-24.10548266
1555106860,150.328125,-23.41965833
1555106860,150.34375,-22.59485724
1555106860,150.359375,-21.6132142
1555106860,150.375,-20.59873216
1555106860,150.390625,-19.66458999
1555106860,150.40625,-18.92420798
1555106860,150.421875,-18.47974811
1555106860,150.4375,-18.35367423
1555106860,150.453125,-18.5102283
1555106860,150.46875,-18.99969589
1555106860,150.484375,-19.73514141
1555106860,150.5,-19.45838648
1555106860,150.515625,-19.62237661
1555106860,150.53125,-20.50237332
1555106860,150.546875,-21.45797825
1555106860,150.5625,-22.43330113
1555106860,150.578125,-23.2275569
1555106860,150.59375,-23.86285816
1555106860,150.609375,-24.3299266
1555106860,150.625,-24.74190833
1555106860,150.640625,-25.03350176
1555106860,150.65625,-25.27186001
1555106860,150.671875,-25.48146693
1555106860,150.6875,-25.61512131
1555106860,150.703125,-25.7098628
1555106860,150.71875,-25.79263303
1555106860,150.734375,-25.85903605
1555106860,150.75,-26.28163146
1555106860,150.765625,-26.59388418
1555106860,150.78125,-26.71258258
1555106860,150.796875,-26.73734285
1555106860,150.8125,-26.72611712
1555106860,150.828125,-26.64009574
1555106860,150.84375,-26.77344855
1555106860,150.859375,-26.85174971
1555106860,150.875,-26.86690008
1555106860,150.890625,-26.86279901
1555106860,150.90625,-26.8033673
1555106860,150.921875,-26.76279248
1555106860,150.9375,-26.69829897
1555106860,150.953125,-26.63346922
1555106860,150.96875,-26.54934796
1555106860,150.984375,-26.47473084
1555106897,150,-25.49842291
1555106897,150.015625,-30.29475124
1555106897,150.03125,-34.70730771
1555106897,150.046875,-34.71992832
1555106897,150.0625,-34.69611719
1555106897,150.078125,-34.71052677
1555106897,150.09375,-34.68002657
1555106897,150.109375,-34.62865417
1555106897,150.125,-34.51296312
1555106897,150.140625,-34.48514058
1555106897,150.15625,-34.41412823
1555106897,150.171875,-34.28128746
1555106897,150.1875,-34.13883153
1555106897,150.203125,-33.97896885
1555106897,150.21875,-33.80202588
1555106897,150.234375,-33.57562919
1555106897,150.25,-32.52122128
1555106897,150.265625,-33.11220564
1555106897,150.28125,-32.83053105
1555106897,150.296875,-32.46255443
1555106897,150.3125,-32.00211289
1555106897,150.328125,-31.38027226
1555106897,150.34375,-30.56975006
1555106897,150.359375,-29.60090668
1555106897,150.375,-28.49491431
1555106897,150.390625,-27.45305517
1555106897,150.40625,-26.59786871
1555106897,150.421875,-26.00102059
1555106897,150.4375,-25.80191606
1555106897,150.453125,-26.0644807
1555106897,150.46875,-26.65407493
1555106897,150.484375,-27.50134662
1555106897,150.5,-27.08091534
1555106897,150.515625,-28.50672317
1555106897,150.53125,-29.72826376
1555106897,150.546875,-30.76938283
1555106897,150.5625,-31.65224182
1555106897,150.578125,-32.37875582
1555106897,150.59375,-32.93446332
1555106897,150.609375,-33.30663539
1555106897,150.625,-33.60445901
1555106897,150.640625,-33.86023515
1555106897,150.65625,-33.99075159
1555106897,150.671875,-34.10255981
1555106897,150.6875,-34.23704756
1555106897,150.703125,-34.32838584
1555106897,150.71875,-34.35602343
1555106897,150.734375,-34.39819362
1555106897,150.75,-33.46936596
1555106897,150.765625,-33.34316708
1555106897,150.78125,-33.42599186
1555106897,150.796875,-33.45674394
1555106897,150.8125,-33.4627051
1555106897,150.828125,-33.27313371
1555106897,150.84375,-33.48156371
1555106897,150.859375,-33.57094239
1555106897,150.875,-33.49102551
1555106897,150.890625,-33.52910982
1555106897,150.90625,-33.50260079
1555106897,150.921875,-33.50308729
1555106897,150.9375,-33.46456897
1555106897,150.953125,-33.36858669
1555106897,150.96875,-33.31422554
1555106897,150.984375,-33.26707904
1555106934,150,-28.58096766
1555106934,150.015625,-33.01091862
1555106934,150.03125,-35.11245292
1555106934,150.046875,-35.14792386
1555106934,150.0625,-35.17876226
1555106934,150.078125,-35.13777443
1555106934,150.09375,-35.08167781
1555106934,150.109375,-35.00969149
1555106934,150.125,-34.91525591
1555106934,150.140625,-34.84236821
1555106934,150.15625,-34.77733483
1555106934,150.171875,-34.65840664
1555106934,150.1875,-34.48671792
1555106934,150.203125,-34.30885218
1555106934,150.21875,-34.11507158
1555106934,150.234375,-33.90035288
1555106934,150.25,-33.14635971
1555106934,150.265625,-33.0595183
1555106934,150.28125,-32.76524104
1555106934,150.296875,-32.39132539
1555106934,150.3125,-31.87122006
1555106934,150.328125,-31.24072693
1555106934,150.34375,-30.47588181
1555106934,150.359375,-29.48471219
1555106934,150.375,-28.45754426
1555106934,150.390625,-27.45671831
1555106934,150.40625,-26.58457963
1555106934,150.421875,-26.05018605
1555106934,150.4375,-25.80663824
1555106934,150.453125,-25.9992983
1555106934,150.46875,-26.55000631
1555106934,150.484375,-27.33505533
1555106934,150.5,-27.35715166
1555106934,150.515625,-27.48332685
1555106934,150.53125,-28.31174608
1555106934,150.546875,-29.24225476
1555106934,150.5625,-30.14486218
1555106934,150.578125,-30.87091375
1555106934,150.59375,-31.49965141
1555106934,150.609375,-31.90188361
1555106934,150.625,-32.23682261
1555106934,150.640625,-32.55340534
1555106934,150.65625,-32.7340404
1555106934,150.671875,-32.7568515
1555106934,150.6875,-33.04598472
1555106934,150.703125,-33.12977847
1555106934,150.71875,-33.19137979
1555106934,150.734375,-33.22908487
1555106934,150.75,-33.15956621
1555106934,150.765625,-33.33262815
1555106934,150.78125,-33.34346415
1555106934,150.796875,-33.41190975
1555106934,150.8125,-33.49510297
1555106934,150.828125,-33.23500525
1555106934,150.84375,-33.52116882
1555106934,150.859375,-33.6559783
1555106934,150.875,-33.65365883
1555106934,150.890625,-33.6717418
1555106934,150.90625,-33.72661234
1555106934,150.921875,-33.64534068
1555106934,150.9375,-33.63300025
1555106934,150.953125,-33.56404254
1555106934,150.96875,-33.50082808
1555106934,150.984375,-33.47261211
1555106972,150,-28.41352932
1555106972,150.015625,-31.8952452
1555106972,150.03125,-33.67629327
1555106972,150.046875,-33.67599895
1555106972,150.0625,-33.68155348
1555106972,150.078125,-33.67456479
1555106972,150.09375,-33.6639598
1555106972,150.109375,-33.59397633
1555106972,150.125,-33.52707479
1555106972,150.140625,-33.46998359
1555106972,150.15625,-33.36610437
1555106972,150.171875,-33.24011276
1555106972,150.1875,-33.16357607
1555106972,150.203125,-33.00315217
1555106972,150.21875,-32.82172735
1555106972,150.234375,-32.62514834
1555106972,150.25,-32.62004772
1555106972,150.265625,-33.04449775
1555106972,150.28125,-32.86887475
1555106972,150.296875,-32.69797795
1555106972,150.3125,-32.41579858
1555106972,150.328125,-32.04505012
1555106972,150.34375,-31.61840854
1555106972,150.359375,-31.01594676
1555106972,150.375,-30.25175479
1555106972,150.390625,-29.3193085
1555106972,150.40625,-28.34351712
1555106972,150.421875,-27.25319055
1555106972,150.4375,-26.30487691
1555106972,150.453125,-25.58726078
1555106972,150.46875,-25.2018412
1555106972,150.484375,-25.26568832
1555106972,150.5,-25.27736459
1555106972,150.515625,-26.09364982
1555106972,150.53125,-27.21707927
1555106972,150.546875,-28.33043946
1555106972,150.5625,-29.26674864
1555106972,150.578125,-30.03637581
1555106972,150.59375,-30.69241671
1555106972,150.609375,-31.17961513
1555106972,150.625,-31.5223648
1555106972,150.640625,-31.85385554
1555106972,150.65625,-31.39876985
1555106972,150.671875,-29.90550522
1555106972,150.6875,-31.93253974
1555106972,150.703125,-32.57482221
1555106972,150.71875,-32.63110634
1555106972,150.734375,-32.6895132
1555106972,150.75,-32.67736476
1555106972,150.765625,-32.80265961
1555106972,150.78125,-32.91392293
1555106972,150.796875,-33.02027204
1555106972,150.8125,-33.0992834
1555106972,150.828125,-33.10523265
1555106972,150.84375,-33.20774894
1555106972,150.859375,-33.25500495
1555106972,150.875,-33.25853519
1555106972,150.890625,-33.35478001
1555106972,150.90625,-33.34741329
1555106972,150.921875,-33.3181842
1555106972,150.9375,-33.31535054
1555106972,150.953125,-33.26398372
1555106972,150.96875,-33.19538011
1555106972,150.984375,-33.18216598
1555107009,150,-26.96317478
1555107009,150.015625,-30.7115217
1555107009,150.03125,-33.07041295
1555107009,150.046875,-33.11208296
1555107009,150.0625,-33.12842995
1555107009,150.078125,-33.11208402
1555107009,150.09375,-33.0913449
1555107009,150.109375,-33.07981071
1555107009,150.125,-33.03715019
1555107009,150.140625,-33.0156809
1555107009,150.15625,-32.94685167
1555107009,150.171875,-32.85690515
1555107009,150.1875,-32.71326933
1555107009,150.203125,-32.58613548
1555107009,150.21875,-32.46485094
1555107009,150.234375,-32.3120627
1555107009,150.25,-31.50847333
1555107009,150.265625,-31.28382419
1555107009,150.28125,-31.01791502
1555107009,150.296875,-30.78863606
1555107009,150.3125,-30.48537535
1555107009,150.328125,-30.02002791
1555107009,150.34375,-29.46706501
1555107009,150.359375,-28.76749128
1555107009,150.375,-27.88176239
1555107009,150.390625,-26.9021625
1555107009,150.40625,-25.95139414
1555107009,150.421875,-25.10287448
1555107009,150.4375,-24.46492796
1555107009,150.453125,-24.13559112
1555107009,150.46875,-24.17931859
1555107009,150.484375,-24.51762603
1555107009,150.5,-25.54327484
1555107009,150.515625,-26.05860329
1555107009,150.53125,-26.9862183
1555107009,150.546875,-27.89598865
1555107009,150.5625,-28.72049049
1555107009,150.578125,-29.40627715
1555107009,150.59375,-29.91569468
1555107009,150.609375,-30.28400742
1555107009,150.625,-30.54802031
1555107009,150.640625,-30.82316958
1555107009,150.65625,-31.01513341
1555107009,150.671875,-31.12817637
1555107009,150.6875,-31.2670137
1555107009,150.703125,-31.37374875
1555107009,150.71875,-31.42880333
1555107009,150.734375,-31.46346018
1555107009,150.75,-31.71928938
1555107009,150.765625,-32.27585187
1555107009,150.78125,-32.37477674
1555107009,150.796875,-32.40748269
1555107009,150.8125,-32.4530055
1555107009,150.828125,-32.46579743
1555107009,150.84375,-32.57717346
1555107009,150.859375,-32.58687425
1555107009,150.875,-32.5334032
1555107009,150.890625,-32.54075001
1555107009,150.90625,-32.53174607
1555107009,150.921875,-32.51768741
1555107009,150.9375,-32.46430505
1555107009,150.953125,-32.39984875
1555107009,150.96875,-32.32455067
1555107009,150.984375,-32.24463465
1555107046,150,-27.21665835
1555107046,150.015625,-30.9136133
1555107046,150.03125,-33.09661711
1555107046,150.046875,-33.08033692
1555107046,150.0625,-33.15382604
1555107046,150.078125,-33.16782992
1555107046,150.09375,-33.13935843
1555107046,150.109375,-33.12389718
1555107046,150.125,-33.00175873
1555107046,150.140625,-32.95818098
1555107046,150.15625,-32.91305009
1555107046,150.171875,-32.84246829
1555107046,150.1875,-32.69839237
1555107046,150.203125,-32.55859215
1555107046,150.21875,-32.37902113
1555107046,150.234375,-32.17536996
1555107046,150.25,-32.21898807
1555107046,150.265625,-31.75159381
1555107046,150.28125,-31.49895492
1555107046,150.296875,-31.17426658
1555107046,150.3125,-30.77903058
1555107046,150.328125,-30.20070253
1555107046,150.34375,-29.45919474
1555107046,150.359375,-28.53806362
1555107046,150.375,-27.50028247
1555107046,150.390625,-26.44536757
1555107046,150.40625,-25.481502
1555107046,150.421875,-24.87583507
1555107046,150.4375,-24.72691882
1555107046,150.453125,-25.07645355
1555107046,150.46875,-25.76048598
1555107046,150.484375,-26.70209809
1555107046,150.5,-28.28614887
1555107046,150.515625,-29.31121299
1555107046,150.53125,-30.22224995
1555107046,150.546875,-30.98264495
1555107046,150.5625,-31.53890691
1555107046,150.578125,-32.00562199
1555107046,150.59375,-32.35607494
1555107046,150.609375,-32.64488446
1555107046,150.625,-32.83246094
1555107046,150.640625,-33.05012964
1555107046,150.65625,-33.13559837
1555107046,150.671875,-33.13447124
1555107046,150.6875,-33.32043605
1555107046,150.703125,-33.39441977
1555107046,150.71875,-33.40211677
1555107046,150.734375,-33.45633257
1555107046,150.75,-32.84671105
1555107046,150.765625,-32.71132074
1555107046,150.78125,-32.78286096
1555107046,150.796875,-32.85444698
1555107046,150.8125,-32.80073989
1555107046,150.828125,-32.23415051
1555107046,150.84375,-32.72074237
1555107046,150.859375,-32.92646892
1555107046,150.875,-32.88365065
1555107046,150.890625,-32.91128962
1555107046,150.90625,-32.9183012
1555107046,150.921875,-32.88104239
