0,1,2,3,4
1555106619,150.53125,-26.18883017,44.6682349999999999,-123.13353333333333334
1555106620,150.546875,-26.2495734,44.6682349999999999,-123.13353333333333334
1555106620,150.5625,-26.33516301,44.6682349999999999,-123.13353333333333334
1555106621,150.578125,-26.41863744,44.6682349999999999,-123.13353333333333334
1555106621,150.59375,-26.41553137,44.6682349999999999,-123.13353333333333334
1555106622,150.609375,-26.47372695,44.6682349999999999,-123.13353333333333334
1555106623,150.625,-26.49113011,44.6682349999999999,-123.13353333333333334
1555106623,150.640625,-26.52421804,44.6682349999999999,-123.13353333333333334
1555106624,150.65625,-26.51822895,44.6682349999999999,-123.13353500000000001
1555106624,150.671875,-26.4845373,44.6682349999999999,-123.13353500000000001
1555106625,150.6875,-26.44579885,44.6682333333333333,-123.13353333333333334
1555106626,150.703125,-26.37550905,44.6682333333333333,-123.13353333333333334
1555106626,150.71875,-26.30045941,44.6682333333333333,-123.13353333333333334
1555106627,150.734375,-26.24005011,44.6682333333333333,-123.13353333333333334
1555106627,150.75,-29.73572564,44.6682333333333333,-123.13353333333333334
1555106628,150.765625,-29.06197995,44.6682333333333333,-123.13353333333333334
1555106629,150.78125,-28.97054102,44.6682333333333333,-123.13353333333333334
1555106629,150.796875,-28.88062434,44.6682333333333333,-123.13353333333333334
1555106630,150.8125,-28.62425312,44.6682333333333333,-123.1335316666666667
1555106630,150.828125,-28.17857703,44.6682333333333333,-123.1335316666666667
1555106631,150.84375,-27.98675284,44.6682316666666667,-123.1335316666666667
1555106631,150.859375,-27.55994426,44.6682316666666667,-123.1335316666666667
1555106632,150.875,-26.89004231,44.6682316666666667,-123.1335316666666667
1555106633,150.890625,-26.21863085,44.6682316666666667,-123.13352999999999998
1555106633,150.90625,-25.38070625,44.6682316666666667,-123.13352999999999998
1555106634,150.921875,-24.63188624,44.6682316666666667,-123.13352999999999998
1555106634,150.9375,-23.88047203,44.6682316666666667,-123.13352999999999998
1555106635,150.953125,-23.32225571,44.6682316666666667,-123.13352999999999998
1555106636,150.96875,-22.97410278,44.6682316666666667,-123.13352833333333333
1555106636,150.984375,-22.81667318,44.6682316666666667,-123.13352833333333333
1555106637,150,-20.54942911,44.6682316666666667,-123.13352833333333333
1555106638,150.015625,-27.844545,44.6682316666666667,-123.13352666666666665
1555106638,150.03125,-39.84127216,44.6682316666666667,-123.13352666666666665
1555106639,150.046875,-39.39683065,44.6682316666666667,-123.13352666666666665
1555106639,150.0625,-38.77244102,44.6682316666666667,-123.13352666666666665
1555106640,150.078125,-37.97585724,44.6682316666666667,-123.133525
1555106641,150.09375,-37.0514689,44.6682333333333333,-123.133525
1555106641,150.109375,-36.14790632,44.6682333333333333,-123.133525
1555106642,150.125,-35.26377593,44.6682333333333333,-123.13352333333333333
1555106642,150.140625,-34.68566728,44.6682333333333333,-123.13352333333333333
1555106643,150.15625,-34.40525319,44.6682333333333333,-123.13352166666666668
1555106643,150.171875,-34.48025063,44.6682333333333333,-123.13352166666666668
1555106644,150.1875,-34.89175944,44.6682333333333333,-123.13352166666666668
1555106645,150.203125,-35.55558821,44.6682349999999999,-123.13352333333333333
1555106645,150.21875,-36.31254399,44.6682349999999999,-123.13352333333333333
1555106646,150.234375,-37.09387016,44.6682349999999999,-123.13352166666666668
1555106646,150.25,-32.16336694,44.6682349999999999,-123.13352166666666668
1555106647,150.265625,-33.7821354,44.6682366666666667,-123.13352166666666668
1555106648,150.28125,-34.59120503,44.6682366666666667,-123.13352166666666668
1555106648,150.296875,-35.22058185,44.6682366666666667,-123.13352166666666668
1555106649,150.3125,-35.66221237,44.6682383333333333,-123.13352166666666668
1555106649,150.328125,-36.04188371,44.6682383333333333,-123.13352166666666668
1555106650,150.34375,-36.33493992,44.6682400000000001,-123.13352166666666668
1555106651,150.359375,-36.53902981,44.6682400000000001,-123.13352
1555106651,150.375,-36.69004482,44.6682400000000001,-123.13352
1555106652,150.390625,-36.83588643,44.6682400000000001,-123.13352
1555106652,150.40625,-36.95051153,44.6682400000000001,-123.13352
1555106653,150.421875,-37.03120933,44.6682400000000001,-123.13352
1555106654,150.4375,-36.93450021,44.6682400000000001,-123.13352
1555106654,150.453125,-36.87510812,44.6682400000000001,-123.13352
1555106655,150.46875,-37.04937585,44.6682400000000001,-123.13351666666666664
1555106655,150.484375,-37.1279996,44.6682400000000001,-123.13351666666666664
1555106656,150.5,-37.7382176,44.6682416666666666,-123.13350833333333334
1555106656,150.515625,-40.47503858,44.6682416666666666,-123.13350833333333334
1555106657,150.53125,-40.53103206,44.6682400000000001,-123.13349666666666668
1555106658,150.546875,-40.61003818,44.6682366666666667,-123.13348666666666667
1555106658,150.5625,-40.62754874,44.6682366666666667,-123.13348666666666667
1555106659,150.578125,-40.6442775,44.6682333333333333,-123.13347499999999998
1555106659,150.59375,-40.63067258,44.6682333333333333,-123.13347499999999998
1555106660,150.609375,-40.63649092,44.6682316666666667,-123.13346333333333332
1555106661,150.625,-40.52074602,44.6682316666666667,-123.13345166666666666
1555106661,150.640625,-40.64232954,44.6682316666666667,-123.13345166666666666
1555106662,150.65625,-40.61226112,44.66823,-123.13343999999999998
1555106662,150.671875,-40.54004156,44.66823,-123.13343999999999998
1555106663,150.6875,-40.50551405,44.66823,-123.13342833333333332
1555106664,150.703125,-40.41654197,44.6682283333333333,-123.13341833333333333
1555106664,150.71875,-40.34863182,44.6682283333333333,-123.13341833333333333
1555106665,150.734375,-40.28416971,44.6682266666666667,-123.13340500000000002
1555106665,150.75,-39.39946835,44.6682266666666667,-123.13340500000000002
1555106666,150.765625,-39.79532043,44.668225,-123.13338999999999998
1555106667,150.78125,-39.77002604,44.6682233333333334,-123.13337833333333335
1555106667,150.796875,-39.65461726,44.6682233333333334,-123.13337833333333335
1555106668,150.8125,-39.13114852,44.6682233333333334,-123.13336499999999998
1555106668,150.828125,-36.81378863,44.6682233333333334,-123.13336499999999998
1555106669,150.84375,-38.54348415,44.6682233333333334,-123.13335166666666665
1555106669,150.859375,-39.27883025,44.6682233333333334,-123.13335166666666665
1555106670,150.875,-38.98992495,44.6682216666666666,-123.13334000000000001
1555106671,150.890625,-38.8897609,44.66822,-123.13332666666666668
1555106671,150.90625,-38.66307356,44.66822,-123.13332666666666668
1555106672,150.921875,-38.3643396,44.6682166666666667,-123.13331666666666667
1555106672,150.9375,-38.01941197,44.6682166666666667,-123.13331666666666667
1555106673,150.953125,-37.58507026,44.6682133333333333,-123.13330333333333333
1555106674,150.96875,-36.93351132,44.6682133333333333,-123.13328833333333334
1555106674,150.984375,-36.13459214,44.6682133333333333,-123.13328833333333334
1555106674,150,-21.17708226,44.6682133333333333,-123.13328833333333334
1555106675,150.015625,-24.89021957,44.6682133333333333,-123.133275
1555106675,150.03125,-27.28744676,44.6682133333333333,-123.133275
1555106676,150.046875,-27.04638678,44.6682133333333333,-123.13326166666666667
1555106676,150.0625,-26.72819237,44.6682133333333333,-123.13326166666666667
1555106677,150.078125,-26.38451256,44.6682133333333333,-123.13325333333333333
1555106678,150.09375,-25.85544134,44.66821,-123.13324
1555106678,150.109375,-25.10183654,44.66821,-123.13324
1555106679,150.125,-24.18484778,44.6682083333333334,-123.13322666666666666
1555106679,150.140625,-23.22190875,44.6682083333333334,-123.13322666666666666
1555106680,150.15625,-22.13516547,44.668205,-123.13321333333333332
1555106680,150.171875,-21.09621898,44.668205,-123.13321333333333332
1555106681,150.1875,-20.27062973,44.6682033333333333,-123.13320166666666666
1555106682,150.203125,-19.79703547,44.6682016666666667,-123.13319
1555106682,150.21875,-19.73334171,44.6682016666666667,-123.13319
1555106683,150.234375,-20.18342175,44.6681983333333333,-123.13317666666666667
1555106683,150.25,-18.38197007,44.6681983333333333,-123.13317666666666667
1555106684,150.265625,-18.99649278,44.6681966666666667,-123.13316166666666668
1555106685,150.28125,-20.03382082,44.6681950000000001,-123.13314666666666666
1555106685,150.296875,-21.2895603,44.6681950000000001,-123.13314666666666666
1555106686,150.3125,-22.5592871,44.6681950000000001,-123.133135
1555106686,150.328125,-23.67154374,44.6681950000000001,-123.133135
1555106687,150.34375,-24.58610027,44.6681933333333333,-123.13312
1555106688,150.359375,-25.31310192,44.66819,-123.13310666666666665
1555106688,150.375,-25.84888118,44.66819,-123.13310666666666665
1555106689,150.390625,-26.31263999,44.6681883333333333,-123.13309333333333334
1555106689,150.40625,-26.63374448,44.6681883333333333,-123.13309333333333334
1555106690,150.421875,-26.90627171,44.6681849999999999,-123.13308166666666665
1555106691,150.4375,-27.11739907,44.6681833333333334,-123.13306833333333332
1555106691,150.453125,-27.34539762,44.6681833333333334,-123.13306833333333332
1555106692,150.46875,-27.48501213,44.6681816666666667,-123.133055
1555106692,150.484375,-27.57581906,44.6681816666666667,-123.133055
1555106693,150.5,-27.0408594,44.6681783333333333,-123.13304
1555106693,150.515625,-27.89923464,44.6681783333333333,-123.13304
1555106694,150.53125,-28.03562566,44.6681783333333333,-123.13302833333333333
1555106695,150.546875,-28.17555892,44.6681783333333333,-123.13301333333333334
1555106695,150.5625,-28.2881297,44.6681783333333333,-123.13301333333333334
1555106696,150.578125,-28.38449026,44.6681766666666668,-123.133
1555106696,150.59375,-28.47419995,44.6681766666666668,-123.133
1555106697,150.609375,-28.51696265,44.668175,-123.132985
1555106698,150.625,-28.52792183,44.6681733333333334,-123.13297333333333333
1555106698,150.640625,-28.58842431,44.6681733333333334,-123.13297333333333333
1555106699,150.65625,-28.60651533,44.66817,-123.13296
1555106699,150.671875,-28.64509731,44.66817,-123.13296
1555106700,150.6875,-28.63737207,44.6681683333333334,-123.132945
1555106701,150.703125,-28.60872999,44.6681683333333334,-123.13293
1555106701,150.71875,-28.56461881,44.6681683333333334,-123.13293
1555106702,150.734375,-28.55523581,44.66817,-123.13291666666666666
1555106702,150.75,-27.62507021,44.66817,-123.13291666666666666
1555106703,150.765625,-27.81653252,44.6681716666666666,-123.13290166666666667
1555106704,150.78125,-27.86712525,44.6681716666666666,-123.13288833333333333
1555106704,150.796875,-27.91539726,44.6681716666666666,-123.13288833333333333
1555106705,150.8125,-27.87845089,44.66817,-123.132875
1555106705,150.828125,-27.8375339,44.66817,-123.132875
1555106706,150.84375,-27.86483739,44.6681683333333334,-123.13286
1555106706,150.859375,-27.84726373,44.6681683333333334,-123.13286
1555106707,150.875,-27.77013481,44.668165,-123.13284333333333334
1555106708,150.890625,-27.68254497,44.668165,-123.13283
1555106708,150.90625,-27.55825003,44.668165,-123.13283
1555106709,150.921875,-27.43666695,44.668165,-123.132815
1555106709,150.9375,-27.30821891,44.668165,-123.132815
1555106710,150.953125,-27.11801666,44.6681666666666667,-123.13280166666666665
1555106711,150.96875,-26.81723205,44.668165,-123.13278833333333334
1555106711,150.984375,-26.50406236,44.668165,-123.13278833333333334
1555106711,150,-27.40997578,44.668165,-123.13278833333333334
1555106712,150.015625,-32.2978208,44.6681633333333333,-123.132775
1555106712,150.03125,-34.82777855,44.6681633333333333,-123.132775
1555106713,150.046875,-34.71075204,44.6681616666666667,-123.13276000000000002
1555106713,150.0625,-34.59646694,44.6681616666666667,-123.13276000000000002
1555106714,150.078125,-34.45102404,44.66816,-123.132745
1555106715,150.09375,-34.19946838,44.6681583333333333,-123.13272833333333334
1555106715,150.109375,-33.89357998,44.6681583333333333,-123.13272833333333334
1555106716,150.125,-33.51713907,44.6681566666666666,-123.13271333333333332
1555106716,150.140625,-33.10133546,44.6681566666666666,-123.13271333333333332
1555106717,150.15625,-32.48745251,44.668155,-123.13269999999999998
1555106717,150.171875,-31.71116821,44.668155,-123.13269999999999998
1555106718,150.1875,-30.73772233,44.6681533333333333,-123.132685
1555106719,150.203125,-29.6193008,44.6681533333333333,-123.13267
1555106719,150.21875,-28.41008742,44.6681533333333333,-123.13267
1555106720,150.234375,-27.34537928,44.6681533333333333,-123.13265666666666667
1555106720,150.25,-27.3030094,44.6681533333333333,-123.13265666666666667
1555106721,150.265625,-28.72306124,44.6681516666666667,-123.13264166666666666
1555106722,150.28125,-28.72887563,44.66815,-123.132625
1555106722,150.296875,-29.18111046,44.66815,-123.132625
1555106723,150.3125,-29.90007562,44.6681483333333333,-123.13260833333333333
1555106723,150.328125,-30.90330252,44.6681483333333333,-123.13260833333333333
1555106724,150.34375,-32.01306342,44.6681466666666667,-123.1325933333333333
1555106725,150.359375,-33.05450893,44.6681466666666667,-123.13257833333333333
1555106725,150.375,-33.94098096,44.6681466666666667,-123.13257833333333333
1555106726,150.390625,-34.73325338,44.6681466666666667,-123.13256666666666667
1555106726,150.40625,-35.33781086,44.6681466666666667,-123.13256666666666667
1555106727,150.421875,-35.76268762,44.6681466666666667,-123.13255333333333333
1555106728,150.4375,-36.13972393,44.6681466666666667,-123.13254
1555106728,150.453125,-36.40144845,44.6681466666666667,-123.13254
1555106729,150.46875,-36.69945839,44.6681466666666667,-123.132525
1555106729,150.484375,-36.91732011,44.6681466666666667,-123.132525
1555106730,150.5,-34.70903874,44.6681466666666667,-123.13251166666666667
1555106730,150.515625,-34.24864578,44.6681466666666667,-123.13251166666666667
1555106731,150.53125,-34.41358296,44.66815,-123.1325
1555106732,150.546875,-34.58173098,44.6681566666666666,-123.1325
1555106732,150.5625,-34.72688658,44.6681566666666666,-123.1325
1555106733,150.578125,-34.89894711,44.6681583333333333,-123.13250166666666666
1555106733,150.59375,-34.96119697,44.6681583333333333,-123.13250166666666666
1555106734,150.609375,-35.03984694,44.6681583333333333,-123.13250333333333333
1555106735,150.625,-35.01688126,44.6681566666666666,-123.13250166666666666
1555106735,150.640625,-35.10033296,44.6681566666666666,-123.13250166666666666
1555106736,150.65625,-35.2180824,44.6681566666666666,-123.13250166666666666
1555106736,150.671875,-35.25549227,44.6681566666666666,-123.13250166666666666
1555106737,150.6875,-35.30644564,44.668155,-123.13250166666666666
1555106738,150.703125,-35.24497527,44.668155,-123.13250166666666666
1555106738,150.71875,-35.24841478,44.668155,-123.13250166666666666
1555106739,150.734375,-35.22530118,44.668155,-123.13250166666666666
1555106739,150.75,-34.51851653,44.668155,-123.13250166666666666
1555106740,150.765625,-34.44532572,44.6681533333333333,-123.1325
1555106741,150.78125,-34.48857421,44.6681533333333333,-123.1325
1555106741,150.796875,-34.5318901,44.6681533333333333,-123.1325
1555106742,150.8125,-34.51150041,44.6681533333333333,-123.1325
1555106742,150.828125,-34.00970227,44.6681533333333333,-123.1325
1555106743,150.84375,-34.47440803,44.6681533333333333,-123.1325
1555106743,150.859375,-34.65610468,44.6681533333333333,-123.1325
1555106744,150.875,-34.59727917,44.6681516666666667,-123.1325
1555106745,150.890625,-34.60689481,44.6681516666666667,-123.1325
1555106745,150.90625,-34.58099182,44.6681516666666667,-123.1325
1555106746,150.921875,-34.52147792,44.6681516666666667,-123.1325
1555106746,150.9375,-34.49253062,44.6681516666666667,-123.1325
1555106747,150.953125,-34.35117147,44.6681516666666667,-123.13249833333333333
1555106748,150.96875,-34.23561371,44.6681533333333333,-123.13249833333333333
1555106748,150.984375,-34.07563488,44.6681533333333333,-123.13249833333333333
1555106748,150,-28.77449971,44.6681533333333333,-123.13249833333333333
1555106749,150.015625,-31.83961956,44.6681533333333333,-123.13249833333333333
1555106749,150.03125,-33.97331755,44.6681533333333333,-123.13249833333333333
1555106750,150.046875,-33.95764441,44.6681533333333333,-123.13249833333333333
1555106750,150.0625,-33.88320039,44.6681533333333333,-123.13249833333333333
1555106751,150.078125,-33.78795183,44.668155,-123.13249666666666665
1555106752,150.09375,-33.71614193,44.668155,-123.13249666666666665
1555106752,150.109375,-33.57573252,44.668155,-123.13249666666666665
1555106753,150.125,-33.32505413,44.668155,-123.13249666666666665
1555106753,150.140625,-33.15567925,44.668155,-123.13249666666666665
1555106754,150.15625,-32.84151308,44.668155,-123.132495
1555106754,150.171875,-32.43391737,44.668155,-123.132495
1555106755,150.1875,-31.95578048,44.668155,-123.132495
1555106756,150.203125,-31.3353639,44.668155,-123.132495
1555106756,150.21875,-30.51379698,44.668155,-123.132495
1555106757,150.234375,-29.5265791,44.6681533333333333,-123.13249333333333332
1555106757,150.25,-29.31137051,44.6681533333333333,-123.13249333333333332
1555106758,150.265625,-27.56947336,44.6681533333333333,-123.13249333333333332
1555106759,150.28125,-26.76022934,44.6681533333333333,-123.13249166666666665
1555106759,150.296875,-26.34887707,44.6681533333333333,-123.13249166666666665
1555106760,150.3125,-26.35208451,44.6681516666666667,-123.13249166666666665
1555106760,150.328125,-26.75110199,44.6681516666666667,-123.13249166666666665
1555106761,150.34375,-27.5345764,44.6681516666666667,-123.13249
1555106762,150.359375,-28.42698143,44.66815,-123.13249
1555106762,150.375,-29.42431273,44.66815,-123.13249
1555106763,150.390625,-30.38873111,44.66815,-123.13248833333333335
1555106763,150.40625,-31.19763369,44.66815,-123.13248833333333335
1555106764,150.421875,-31.90539397,44.6681483333333333,-123.13248833333333335
1555106765,150.4375,-32.41863856,44.6681483333333333,-123.13248666666666667
1555106765,150.453125,-32.75488694,44.6681483333333333,-123.13248666666666667
1555106766,150.46875,-33.11947655,44.6681466666666667,-123.13248666666666667
1555106766,150.484375,-33.353801,44.6681466666666667,-123.13248666666666667
1555106767,150.5,-33.69430139,44.6681466666666667,-123.132485
1555106767,150.515625,-34.09561664,44.6681466666666667,-123.132485
1555106768,150.53125,-34.27945866,44.6681466666666667,-123.132485
1555106769,150.546875,-34.45584683,44.6681466666666667,-123.132485
1555106769,150.5625,-34.57501491,44.6681466666666667,-123.132485
1555106770,150.578125,-34.63923413,44.6681450000000001,-123.132485
1555106770,150.59375,-34.70278736,44.6681450000000001,-123.132485
1555106771,150.609375,-34.77165038,44.6681450000000001,-123.132485
1555106772,150.625,-34.78372136,44.6681450000000001,-123.132485
1555106772,150.640625,-34.85454829,44.6681450000000001,-123.132485
1555106773,150.65625,-34.87321632,44.6681450000000001,-123.132485
1555106773,150.671875,-34.8276212,44.6681450000000001,-123.132485
1555106774,150.6875,-34.8273219,44.6681433333333333,-123.132485
1555106775,150.703125,-34.82361859,44.6681433333333333,-123.13248666666666667
1555106775,150.71875,-34.7885519,44.6681433333333333,-123.13248666666666667
1555106776,150.734375,-34.75407264,44.6681433333333333,-123.13248666666666667
1555106776,150.75,-34.30395766,44.6681433333333333,-123.13248666666666667
1555106777,150.765625,-34.59204034,44.6681433333333333,-123.13248833333333335
1555106778,150.78125,-34.61160363,44.6681416666666667,-123.13248833333333335
1555106778,150.796875,-34.64440971,44.6681416666666667,-123.13248833333333335
1555106779,150.8125,-34.5958514,44.6681416666666667,-123.13248833333333335
1555106779,150.828125,-34.1712087,44.6681416666666667,-123.13248833333333335
1555106780,150.84375,-34.51192071,44.6681416666666667,-123.13249
1555106780,150.859375,-34.61282686,44.6681416666666667,-123.13249
1555106781,150.875,-34.51915273,44.6681416666666667,-123.13249
1555106782,150.890625,-34.48820107,44.6681416666666667,-123.13249166666666665
1555106782,150.90625,-34.40506614,44.6681416666666667,-123.13249166666666665
1555106783,150.921875,-34.3331305,44.6681416666666667,-123.13249333333333332
1555106783,150.9375,-34.21797741,44.6681416666666667,-123.13249333333333332
1555106784,150.953125,-34.11452418,44.6681416666666667,-123.13249333333333332
1555106785,150.96875,-33.96292041,44.66814,-123.132495
1555106785,150.984375,-33.8104883,44.66814,-123.132495
1555106785,150,-26.48815654,44.66814,-123.132495
1555106786,150.015625,-29.92051201,44.66814,-123.13249666666666665
1555106786,150.03125,-33.25949889,44.66814,-123.13249666666666665
1555106787,150.046875,-33.27916847,44.66814,-123.13249666666666665
1555106787,150.0625,-33.27780194,44.66814,-123.13249666666666665
1555106788,150.078125,-33.22749438,44.66814,-123.13249833333333333
1555106789,150.09375,-33.17183529,44.66814,-123.13249833333333333
1555106789,150.109375,-33.11142273,44.66814,-123.13249833333333333
1555106790,150.125,-32.96878712,44.66814,-123.13249833333333333
1555106790,150.140625,-32.90666866,44.66814,-123.13249833333333333
1555106791,150.15625,-32.72277627,44.6681383333333333,-123.13249833333333333
1555106791,150.171875,-32.50213998,44.6681383333333333,-123.13249833333333333
1555106792,150.1875,-32.27322709,44.6681383333333333,-123.1325
1555106793,150.203125,-32.02474441,44.6681383333333333,-123.1325
1555106793,150.21875,-31.67016569,44.6681383333333333,-123.1325
1555106794,150.234375,-31.2471285,44.6681383333333333,-123.13250166666666666
1555106794,150.25,-32.87348974,44.6681383333333333,-123.13250166666666666
1555106795,150.265625,-33.45532087,44.6681383333333333,-123.132505
1555106796,150.28125,-32.93042177,44.66814,-123.13251333333333334
1555106796,150.296875,-32.2815395,44.66814,-123.13251333333333334
1555106797,150.3125,-31.46974511,44.6681433333333333,-123.132525
1555106797,150.328125,-30.6279268,44.6681433333333333,-123.132525
1555106798,150.34375,-29.77806718,44.6681483333333333,-123.13253666666666666
1555106799,150.359375,-29.08854362,44.6681516666666667,-123.13254833333333332
1555106799,150.375,-28.56510276,44.6681516666666667,-123.13254833333333332
1555106800,150.390625,-28.37057332,44.6681533333333333,-123.13255999999999998
1555106800,150.40625,-28.52898047,44.6681533333333333,-123.13255999999999998
1555106801,150.421875,-29.04505442,44.668155,-123.13257166666666667
1555106802,150.4375,-29.71271739,44.6681566666666666,-123.132585
1555106802,150.453125,-30.60068853,44.6681566666666666,-123.132585
1555106803,150.46875,-31.50003484,44.6681583333333333,-123.13259666666666667
1555106803,150.484375,-32.35509098,44.6681583333333333,-123.13259666666666667
1555106804,150.5,-31.65577242,44.6681616666666667,-123.13260833333333333
1555106804,150.515625,-32.72097514,44.6681616666666667,-123.13260833333333333
1555106805,150.53125,-33.09803208,44.6681633333333333,-123.13262166666666667
1555106806,150.546875,-33.4617117,44.6681666666666667,-123.13263333333333333
1555106806,150.5625,-33.77797403,44.6681666666666667,-123.13263333333333333
1555106807,150.578125,-33.98606919,44.6681683333333334,-123.13264666666666666
1555106807,150.59375,-34.12508635,44.6681683333333334,-123.13264666666666666
1555106808,150.609375,-34.31895403,44.66817,-123.13265833333333335
1555106809,150.625,-34.39363356,44.6681733333333334,-123.13267
1555106809,150.640625,-34.52871265,44.6681733333333334,-123.13267
1555106810,150.65625,-34.61259164,44.6681766666666668,-123.13268333333333335
1555106810,150.671875,-34.64853081,44.6681766666666668,-123.13268333333333335
1555106811,150.6875,-34.77528,44.66818,-123.132695
1555106812,150.703125,-34.81446469,44.6681833333333334,-123.13270833333333334
1555106812,150.71875,-34.81588384,44.6681833333333334,-123.13270833333333334
1555106813,150.734375,-34.84236277,44.6681849999999999,-123.13272166666666668
1555106813,150.75,-34.93843203,44.6681849999999999,-123.13272166666666668
1555106814,150.765625,-35.41810783,44.6681883333333333,-123.13273333333333334
1555106815,150.78125,-35.46668017,44.66819,-123.13274666666666668
1555106815,150.796875,-35.53545069,44.66819,-123.13274666666666668
1555106816,150.8125,-35.52616206,44.6681933333333333,-123.13276166666666667
1555106816,150.828125,-35.17979954,44.6681933333333333,-123.13276166666666667
1555106817,150.84375,-35.55496582,44.6681950000000001,-123.13277166666666668
1555106817,150.859375,-35.70746937,44.6681950000000001,-123.13277166666666668
1555106818,150.875,-35.67835908,44.6681983333333333,-123.13278500000000001
1555106819,150.890625,-35.75026753,44.6682,-123.13279833333333332
1555106819,150.90625,-35.73652869,44.6682,-123.13279833333333332
1555106820,150.921875,-35.70924494,44.6682016666666667,-123.13281166666666666
1555106820,150.9375,-35.75155606,44.6682016666666667,-123.13281166666666666
1555106821,150.953125,-35.69889504,44.6682033333333333,-123.132825
1555106822,150.96875,-35.62170385,44.668205,-123.13283999999999999
1555106822,150.984375,-35.55428312,44.668205,-123.13283999999999999
1555106823,150,-29.42821903,44.6682083333333334,-123.132855
1555106824,150.015625,-33.04941534,44.6682116666666666,-123.13286833333333334
1555106824,150.03125,-35.80301723,44.6682116666666666,-123.13286833333333334
1555106825,150.046875,-35.84040198,44.668215,-123.13288166666666668
1555106825,150.0625,-35.84001749,44.668215,-123.13288166666666668
1555106826,150.078125,-35.82930415,44.6682166666666667,-123.13289666666666666
1555106827,150.09375,-35.80860565,44.66822,-123.13291166666666668
1555106827,150.109375,-35.80817582,44.66822,-123.13291166666666668
1555106828,150.125,-35.71186626,44.66822,-123.13292500000000002
1555106828,150.140625,-35.71528832,44.66822,-123.13292500000000002
1555106829,150.15625,-35.59678443,44.6682216666666666,-123.13293833333333333
1555106829,150.171875,-35.46796509,44.6682216666666666,-123.13293833333333333
1555106830,150.1875,-35.33681261,44.6682216666666666,-123.13295333333333334
1555106831,150.203125,-35.16554742,44.6682233333333334,-123.13296833333333333
1555106831,150.21875,-34.91473253,44.6682233333333334,-123.13296833333333333
1555106832,150.234375,-34.64666465,44.6682266666666667,-123.13298166666666666
1555106832,150.25,-32.59463324,44.6682266666666667,-123.13298166666666666
1555106833,150.265625,-30.93212747,44.6682283333333333,-123.13299666666666668
1555106834,150.28125,-30.39955629,44.6682316666666667,-123.13301333333333334
1555106834,150.296875,-29.80022524,44.6682316666666667,-123.13301333333333334
1555106835,150.3125,-29.00633389,44.6682333333333333,-123.13302666666666668
1555106835,150.328125,-28.06246601,44.6682333333333333,-123.13302666666666668
1555106836,150.34375,-27.10201633,44.6682333333333333,-123.13304166666666667
1555106837,150.359375,-26.12071507,44.6682349999999999,-123.13305666666666666
1555106837,150.375,-25.35225201,44.6682349999999999,-123.13305666666666666
1555106838,150.390625,-24.87191766,44.6682366666666667,-123.13307166666666667
