Time (UTC),Frequency (MHz),Level (dB/Hz),Latitude,Longitude
1549403045,150.1269531,-32.48240704,-32.48240704,-32.48240704
1549403045,150.1289063,-33.00074704,-33.00074704,-33.00074704
1549403045,150.1308594,-33.48578952,-33.48578952,-33.48578952
1549403045,150.1328125,-33.9962416,-33.9962416,-33.9962416
1549403045,150.1347656,-34.37936911,-34.37936911,-34.37936911
1549403045,150.1367188,-34.60549111,-34.60549111,-34.60549111
1549403045,150.1386719,-34.90784999,-34.90784999,-34.90784999
1549403045,150.140625,-35.28279403,-35.28279403,-35.28279403
1549403045,150.1425781,-35.65844396,-35.65844396,-35.65844396
1549403045,150.1445313,-35.99421641,-35.99421641,-35.99421641
1549403045,150.1464844,-36.09408198,-36.09408198,-36.09408198
1549403045,150.1484375,-36.14777909,-36.14777909,-36.14777909
1549403045,150.1503906,-36.50506846,-36.50506846,-36.50506846
1549403045,150.1523438,-36.80698775,-36.80698775,-36.80698775
1549403045,150.1542969,-36.89086006,-36.89086006,-36.89086006
1549403045,150.15625,-37.00429917,-37.00429917,-37.00429917
1549403045,150.1582031,-37.15940844,-37.15940844,-37.15940844
1549403045,150.1601563,-37.32411952,-37.32411952,-37.32411952
1549403045,150.1621094,-37.26674423,-37.26674423,-37.26674423
1549403045,150.1640625,-37.47774711,-37.47774711,-37.47774711
1549403045,150.1660156,-37.63477965,-37.63477965,-37.63477965
1549403045,150.1679688,-37.73782432,-37.73782432,-37.73782432
1549403045,150.1699219,-37.71904803,-37.71904803,-37.71904803
1549403045,150.171875,-37.73968325,-37.73968325,-37.73968325
1549403045,150.1738281,-37.83733531,-37.83733531,-37.83733531
1549403045,150.1757813,-37.89291558,-37.89291558,-37.89291558
1549403045,150.1777344,-37.90111814,-37.90111814,-37.90111814
1549403045,150.1796875,-37.91244154,-37.91244154,-37.91244154
1549403045,150.1816406,-38.00538286,-38.00538286,-38.00538286
1549403045,150.1835938,-37.95338818,-37.95338818,-37.95338818
1549403045,150.1855469,-38.05297841,-38.05297841,-38.05297841
1549403045,150.1875,-38.07847963,-38.07847963,-38.07847963
1549403045,150.1894531,-38.01013087,-38.01013087,-38.01013087
1549403045,150.1914063,-38.03945646,-38.03945646,-38.03945646
1549403045,150.1933594,-38.03207591,-38.03207591,-38.03207591
1549403045,150.1953125,-38.03872725,-38.03872725,-38.03872725
1549403045,150.1972656,-37.93893933,-37.93893933,-37.93893933
1549403045,150.1992188,-37.94929954,-37.94929954,-37.94929954
1549403045,150.2011719,-37.96868187,-37.96868187,-37.96868187
1549403045,150.203125,-37.90150436,-37.90150436,-37.90150436
1549403045,150.2050781,-37.76519034,-37.76519034,-37.76519034
1549403045,150.2070313,-37.82538138,-37.82538138,-37.82538138
1549403045,150.2089844,-37.76943945,-37.76943945,-37.76943945
1549403045,150.2109375,-37.67355569,-37.67355569,-37.67355569
1549403045,150.2128906,-37.50536794,-37.50536794,-37.50536794
1549403045,150.2148438,-37.30272861,-37.30272861,-37.30272861
1549403045,150.2167969,-37.23248714,-37.23248714,-37.23248714
1549403045,150.21875,-37.03475448,-37.03475448,-37.03475448
1549403045,150.2207031,-36.94135524,-36.94135524,-36.94135524
1549403045,150.2226563,-36.57307458,-36.57307458,-36.57307458
1549403045,150.2246094,-36.33480184,-36.33480184,-36.33480184
1549403045,150.2265625,-36.14954196,-36.14954196,-36.14954196
1549403045,150.2285156,-35.77912746,-35.77912746,-35.77912746
1549403045,150.2304688,-35.35960119,-35.35960119,-35.35960119
1549403045,150.2324219,-35.08871247,-35.08871247,-35.08871247
1549403045,150.234375,-34.76958352,-34.76958352,-34.76958352
1549403045,150.2363281,-34.24444817,-34.24444817,-34.24444817
1549403045,150.2382813,-33.79561359,-33.79561359,-33.79561359
1549403045,150.2402344,-33.39590591,-33.39590591,-33.39590591
1549403045,150.2421875,-32.92795362,-32.92795362,-32.92795362
1549403045,150.2441406,-32.25551766,-32.25551766,-32.25551766
1549403045,150.2460938,-31.74934287,-31.74934287,-31.74934287
1549403045,150.2480469,-31.28658134,-31.28658134,-31.28658134
1549403045,150.25,-33.08713242,-33.08713242,-33.08713242
1549403045,150.2519531,-31.79470102,-31.79470102,-31.79470102
1549403045,150.2539063,-31.38865494,-31.38865494,-31.38865494
1549403045,150.2558594,-30.99839242,-30.99839242,-30.99839242
1549403045,150.2578125,-30.48143068,-30.48143068,-30.48143068
1549403045,150.2597656,-30.03057086,-30.03057086,-30.03057086
1549403045,150.2617188,-29.5849552,-29.5849552,-29.5849552
1549403045,150.2636719,-29.04052276,-29.04052276,-29.04052276
1549403045,150.265625,-28.52413435,-28.52413435,-28.52413435
1549403045,150.2675781,-28.10884488,-28.10884488,-28.10884488
1549403045,150.2695313,-27.64946484,-27.64946484,-27.64946484
1549403045,150.2714844,-27.31409779,-27.31409779,-27.31409779
1549403045,150.2734375,-26.824485,-26.824485,-26.824485
1549403045,150.2753906,-26.34579939,-26.34579939,-26.34579939
1549403045,150.2773438,-25.91347294,-25.91347294,-25.91347294
1549403045,150.2792969,-25.30940665,-25.30940665,-25.30940665
1549403045,150.28125,-24.86680589,-24.86680589,-24.86680589
1549403045,150.2832031,-24.54367989,-24.54367989,-24.54367989
1549403045,150.2851563,-24.21147365,-24.21147365,-24.21147365
1549403045,150.2871094,-23.83394141,-23.83394141,-23.83394141
1549403045,150.2890625,-23.67260704,-23.67260704,-23.67260704
1549403045,150.2910156,-23.28875964,-23.28875964,-23.28875964
1549403045,150.2929688,-23.13582311,-23.13582311,-23.13582311
1549403045,150.2949219,-22.9462176,-22.9462176,-22.9462176
1549403045,150.296875,-22.56491282,-22.56491282,-22.56491282
1549403045,150.2988281,-22.25224813,-22.25224813,-22.25224813
1549403045,150.3007813,-22.00087577,-22.00087577,-22.00087577
1549403045,150.3027344,-21.92822317,-21.92822317,-21.92822317
1549403045,150.3046875,-21.74525373,-21.74525373,-21.74525373
1549403045,150.3066406,-21.54330725,-21.54330725,-21.54330725
1549403045,150.3085938,-21.49409881,-21.49409881,-21.49409881
1549403045,150.3105469,-21.38754494,-21.38754494,-21.38754494
1549403045,150.3125,-21.28252345,-21.28252345,-21.28252345
1549403045,150.3144531,-21.2209889,-21.2209889,-21.2209889
1549403045,150.3164063,-21.2290703,-21.2290703,-21.2290703
1549403045,150.3183594,-21.14639192,-21.14639192,-21.14639192
1549403045,150.3203125,-21.04143414,-21.04143414,-21.04143414
1549403045,150.3222656,-21.0924094,-21.0924094,-21.0924094
1549403045,150.3242188,-21.2204671,-21.2204671,-21.2204671
1549403045,150.3261719,-21.18456957,-21.18456957,-21.18456957
1549403045,150.328125,-21.26134111,-21.26134111,-21.26134111
1549403045,150.3300781,-21.39840099,-21.39840099,-21.39840099
1549403045,150.3320313,-21.43103722,-21.43103722,-21.43103722
1549403045,150.3339844,-21.56332541,-21.56332541,-21.56332541
1549403045,150.3359375,-21.66470503,-21.66470503,-21.66470503
1549403045,150.3378906,-21.87158727,-21.87158727,-21.87158727
1549403045,150.3398438,-22.23568457,-22.23568457,-22.23568457
1549403045,150.3417969,-22.25341164,-22.25341164,-22.25341164
1549403045,150.34375,-22.29791126,-22.29791126,-22.29791126
1549403045,150.3457031,-22.42779418,-22.42779418,-22.42779418
1549403045,150.3476563,-22.64567703,-22.64567703,-22.64567703
1549403045,150.3496094,-22.89603942,-22.89603942,-22.89603942
1549403045,150.3515625,-23.26349394,-23.26349394,-23.26349394
1549403045,150.3535156,-23.49960767,-23.49960767,-23.49960767
1549403045,150.3554688,-23.87692468,-23.87692468,-23.87692468
1549403045,150.3574219,-24.39440195,-24.39440195,-24.39440195
1549403045,150.359375,-24.75993681,-24.75993681,-24.75993681
1549403045,150.3613281,-25.34365492,-25.34365492,-25.34365492
1549403045,150.3632813,-25.80369824,-25.80369824,-25.80369824
1549403045,150.3652344,-26.4467694,-26.4467694,-26.4467694
1549403045,150.3671875,-26.9707323,-26.9707323,-26.9707323
1549403045,150.3691406,-27.18031158,-27.18031158,-27.18031158
1549403045,150.3710938,-27.94999974,-27.94999974,-27.94999974
1549403045,150.3730469,-28.62851531,-28.62851531,-28.62851531
1549403045,150.375,-29.1463789,-29.1463789,-29.1463789
1549403045,150.3769531,-29.73791103,-29.73791103,-29.73791103
1549403045,150.3789063,-30.65998669,-30.65998669,-30.65998669
1549403045,150.3808594,-30.8752801,-30.8752801,-30.8752801
1549403045,150.3828125,-31.57676166,-31.57676166,-31.57676166
1549403045,150.3847656,-32.62981644,-32.62981644,-32.62981644
1549403045,150.3867188,-33.19506259,-33.19506259,-33.19506259
1549403045,150.3886719,-33.91456166,-33.91456166,-33.91456166
1549403045,150.390625,-33.97256182,-33.97256182,-33.97256182
1549403045,150.3925781,-34.53727386,-34.53727386,-34.53727386
1549403045,150.3945313,-34.7590664,-34.7590664,-34.7590664
1549403045,150.3964844,-35.05546556,-35.05546556,-35.05546556
1549403045,150.3984375,-35.31229871,-35.31229871,-35.31229871
1549403045,150.4003906,-35.78227898,-35.78227898,-35.78227898
1549403045,150.4023438,-36.01628406,-36.01628406,-36.01628406
1549403045,150.4042969,-36.49119585,-36.49119585,-36.49119585
1549403045,150.40625,-36.63572748,-36.63572748,-36.63572748
1549403045,150.4082031,-36.8545669,-36.8545669,-36.8545669
1549403045,150.4101563,-36.95000868,-36.95000868,-36.95000868
1549403045,150.4121094,-36.94672651,-36.94672651,-36.94672651
1549403045,150.4140625,-37.06854111,-37.06854111,-37.06854111
1549403045,150.4160156,-37.12783926,-37.12783926,-37.12783926
1549403045,150.4179688,-37.17555283,-37.17555283,-37.17555283
1549403045,150.4199219,-37.29969034,-37.29969034,-37.29969034
1549403045,150.421875,-37.43063799,-37.43063799,-37.43063799
1549403045,150.4238281,-37.5055796,-37.5055796,-37.5055796
1549403045,150.4257813,-37.44784287,-37.44784287,-37.44784287
1549403045,150.4277344,-37.43190065,-37.43190065,-37.43190065
1549403045,150.4296875,-37.49411628,-37.49411628,-37.49411628
1549403045,150.4316406,-37.50861812,-37.50861812,-37.50861812
1549403045,150.4335938,-37.35031578,-37.35031578,-37.35031578
1549403045,150.4355469,-37.35196044,-37.35196044,-37.35196044
1549403045,150.4375,-37.30374026,-37.30374026,-37.30374026
1549403045,150.4394531,-37.11976177,-37.11976177,-37.11976177
1549403045,150.4414063,-36.73776157,-36.73776157,-36.73776157
1549403045,150.4433594,-36.4802802,-36.4802802,-36.4802802
1549403045,150.4453125,-36.23936372,-36.23936372,-36.23936372
1549403045,150.4472656,-35.8944367,-35.8944367,-35.8944367
1549403045,150.4492188,-35.22669273,-35.22669273,-35.22669273
1549403045,150.4511719,-35.47560295,-35.47560295,-35.47560295
1549403045,150.453125,-35.89895863,-35.89895863,-35.89895863
1549403045,150.4550781,-35.86325204,-35.86325204,-35.86325204
1549403045,150.4570313,-35.73829514,-35.73829514,-35.73829514
1549403045,150.4589844,-35.93128023,-35.93128023,-35.93128023
1549403045,150.4609375,-35.76223158,-35.76223158,-35.76223158
1549403045,150.4628906,-35.5090246,-35.5090246,-35.5090246
1549403045,150.4648438,-35.26268724,-35.26268724,-35.26268724
1549403045,150.4667969,-35.06157785,-35.06157785,-35.06157785
1549403045,150.46875,-34.87986717,-34.87986717,-34.87986717
1549403045,150.4707031,-34.50736445,-34.50736445,-34.50736445
1549403045,150.4726563,-33.83197642,-33.83197642,-33.83197642
1549403045,150.4746094,-33.55945053,-33.55945053,-33.55945053
1549403045,150.4765625,-33.15692682,-33.15692682,-33.15692682
1549403045,150.4785156,-32.88145621,-32.88145621,-32.88145621
1549403045,150.4804688,-32.59054428,-32.59054428,-32.59054428
1549403045,150.4824219,-31.94992341,-31.94992341,-31.94992341
1549403045,150.484375,-31.07593936,-31.07593936,-31.07593936
1549403045,150.4863281,-30.49031744,-30.49031744,-30.49031744
1549403045,150.4882813,-30.09085385,-30.09085385,-30.09085385
1549403045,150.4902344,-29.5532688,-29.5532688,-29.5532688
1549403045,150.4921875,-28.93810051,-28.93810051,-28.93810051
1549403045,150.4941406,-28.57830539,-28.57830539,-28.57830539
1549403045,150.4960938,-27.83822204,-27.83822204,-27.83822204
1549403045,150.4980469,-27.33448825,-27.33448825,-27.33448825
1549403045,150.5,-25.20157833,-25.20157833,-25.20157833
1549403045,150.5019531,-22.72852982,-22.72852982,-22.72852982
1549403045,150.5039063,-22.39595164,-22.39595164,-22.39595164
1549403045,150.5058594,-21.97361653,-21.97361653,-21.97361653
1549403045,150.5078125,-21.45170975,-21.45170975,-21.45170975
1549403045,150.5097656,-21.22422422,-21.22422422,-21.22422422
1549403045,150.5117188,-20.91365942,-20.91365942,-20.91365942
1549403045,150.5136719,-20.74137778,-20.74137778,-20.74137778
1549403045,150.515625,-20.46957718,-20.46957718,-20.46957718
1549403045,150.5175781,-20.29967153,-20.29967153,-20.29967153
1549403045,150.5195313,-20.16997256,-20.16997256,-20.16997256
1549403045,150.5214844,-19.96880625,-19.96880625,-19.96880625
1549403045,150.5234375,-19.87044961,-19.87044961,-19.87044961
1549403045,150.5253906,-19.80552907,-19.80552907,-19.80552907
1549403045,150.5273438,-19.58800908,-19.58800908,-19.58800908
1549403045,150.5292969,-19.54000684,-19.54000684,-19.54000684
1549403045,150.53125,-19.59622818,-19.59622818,-19.59622818
1549403045,150.5332031,-19.49386251,-19.49386251,-19.49386251
1549403045,150.5351563,-19.49450823,-19.49450823,-19.49450823
1549403045,150.5371094,-19.47061357,-19.47061357,-19.47061357
1549403045,150.5390625,-19.43709731,-19.43709731,-19.43709731
1549403045,150.5410156,-19.55826395,-19.55826395,-19.55826395
1549403045,150.5429688,-19.67701925,-19.67701925,-19.67701925
1549403045,150.5449219,-19.89394246,-19.89394246,-19.89394246
1549403045,150.546875,-20.08771529,-20.08771529,-20.08771529
1549403045,150.5488281,-20.2445795,-20.2445795,-20.2445795
1549403045,150.5507813,-20.50091873,-20.50091873,-20.50091873
1549403045,150.5527344,-20.70750227,-20.70750227,-20.70750227
1549403045,150.5546875,-20.95759758,-20.95759758,-20.95759758
1549403045,150.5566406,-21.17610801,-21.17610801,-21.17610801
1549403045,150.5585938,-21.51672051,-21.51672051,-21.51672051
1549403045,150.5605469,-21.87501389,-21.87501389,-21.87501389
1549403045,150.5625,-22.21796771,-22.21796771,-22.21796771
1549403045,150.5644531,-22.64602631,-22.64602631,-22.64602631
1549403045,150.5664063,-22.99421599,-22.99421599,-22.99421599
1549403045,150.5683594,-23.34603944,-23.34603944,-23.34603944
1549403045,150.5703125,-24.01661275,-24.01661275,-24.01661275
1549403045,150.5722656,-24.54145648,-24.54145648,-24.54145648
1549403045,150.5742188,-25.12110615,-25.12110615,-25.12110615
1549403045,150.5761719,-25.69193336,-25.69193336,-25.69193336
1549403045,150.578125,-26.23106525,-26.23106525,-26.23106525
1549403045,150.5800781,-26.73998537,-26.73998537,-26.73998537
1549403045,150.5820313,-27.45384794,-27.45384794,-27.45384794
1549403045,150.5839844,-28.03288764,-28.03288764,-28.03288764
1549403045,150.5859375,-28.71659681,-28.71659681,-28.71659681
1549403045,150.5878906,-29.36671671,-29.36671671,-29.36671671
1549403045,150.5898438,-29.87142513,-29.87142513,-29.87142513
1549403045,150.5917969,-30.38275287,-30.38275287,-30.38275287
1549403045,150.59375,-31.18815478,-31.18815478,-31.18815478
1549403045,150.5957031,-31.74465417,-31.74465417,-31.74465417
1549403045,150.5976563,-32.29316846,-32.29316846,-32.29316846
1549403045,150.5996094,-32.52883615,-32.52883615,-32.52883615
1549403045,150.6015625,-32.93963828,-32.93963828,-32.93963828
1549403045,150.6035156,-33.3641866,-33.3641866,-33.3641866
1549403045,150.6054688,-33.51799614,-33.51799614,-33.51799614
1549403045,150.6074219,-33.83509334,-33.83509334,-33.83509334
1549403045,150.609375,-34.35472458,-34.35472458,-34.35472458
1549403045,150.6113281,-34.70741752,-34.70741752,-34.70741752
1549403045,150.6132813,-34.99440061,-34.99440061,-34.99440061
1549403045,150.6152344,-35.26167781,-35.26167781,-35.26167781
1549403045,150.6171875,-35.43445504,-35.43445504,-35.43445504
1549403045,150.6191406,-35.22303336,-35.22303336,-35.22303336
1549403045,150.6210938,-35.31275228,-35.31275228,-35.31275228
1549403045,150.6230469,-35.63230169,-35.63230169,-35.63230169
1549403045,150.625,-35.96483181,-35.96483181,-35.96483181
1549403045,150.6269531,-36.03839598,-36.03839598,-36.03839598
1549403045,150.6289063,-36.15308892,-36.15308892,-36.15308892
1549403045,150.6308594,-36.21839955,-36.21839955,-36.21839955
1549403045,150.6328125,-36.22206526,-36.22206526,-36.22206526
1549403045,150.6347656,-36.24502791,-36.24502791,-36.24502791
1549403045,150.6367188,-36.30323628,-36.30323628,-36.30323628
1549403045,150.6386719,-36.30729354,-36.30729354,-36.30729354
1549403045,150.640625,-36.3388584,-36.3388584,-36.3388584
1549403045,150.6425781,-36.37107067,-36.37107067,-36.37107067
1549403045,150.6445313,-36.34305966,-36.34305966,-36.34305966
1549403045,150.6464844,-36.30844099,-36.30844099,-36.30844099
1549403045,150.6484375,-36.37455703,-36.37455703,-36.37455703
1549403045,150.6503906,-36.34744197,-36.34744197,-36.34744197
1549403045,150.6523438,-36.35160166,-36.35160166,-36.35160166
1549403045,150.6542969,-36.22859805,-36.22859805,-36.22859805
1549403045,150.65625,-36.16292273,-36.16292273,-36.16292273
1549403045,150.6582031,-36.08305056,-36.08305056,-36.08305056
1549403045,150.6601563,-36.04243497,-36.04243497,-36.04243497
1549403045,150.6621094,-35.9467232,-35.9467232,-35.9467232
1549403045,150.6640625,-35.97747159,-35.97747159,-35.97747159
1549403045,150.6660156,-35.85394114,-35.85394114,-35.85394114
1549403045,150.6679688,-35.6770654,-35.6770654,-35.6770654
1549403045,150.6699219,-32.21296173,-32.21296173,-32.21296173
1549403045,150.671875,-30.26784249,44.572,-123.237
1549403045,150.6738281,-34.71214712,-34.71214712,-34.71214712
1549403045,150.6757813,-35.26758849,-35.26758849,-35.26758849
1549403045,150.6777344,-35.10180464,-35.10180464,-35.10180464
1549403045,150.6796875,-34.88218347,-34.88218347,-34.88218347
1549403045,150.6816406,-34.75311989,-34.75311989,-34.75311989
1549403045,150.6835938,-34.63649208,-34.63649208,-34.63649208
1549403045,150.6855469,-34.41241882,-34.41241882,-34.41241882
1549403045,150.6875,-34.20414897,-34.20414897,-34.20414897
1549403045,150.6894531,-34.09827534,-34.09827534,-34.09827534
1549403045,150.6914063,-33.79557205,-33.79557205,-33.79557205
1549403045,150.6933594,-33.50450114,-33.50450114,-33.50450114
1549403045,150.6953125,-33.31872163,-33.31872163,-33.31872163
1549403045,150.6972656,-33.01723022,-33.01723022,-33.01723022
1549403045,150.6992188,-32.58862734,-32.58862734,-32.58862734
1549403045,150.7011719,-32.31357397,-32.31357397,-32.31357397
1549403045,150.703125,-32.00337377,-32.00337377,-32.00337377
1549403045,150.7050781,-31.62377668,-31.62377668,-31.62377668
1549403045,150.7070313,-31.16139299,-31.16139299,-31.16139299
1549403045,150.7089844,-30.65717008,-30.65717008,-30.65717008
1549403045,150.7109375,-30.25484562,-30.25484562,-30.25484562
1549403045,150.7128906,-29.7090609,-29.7090609,-29.7090609
1549403045,150.7148438,-29.19354695,-29.19354695,-29.19354695
1549403045,150.7167969,-28.65014823,-28.65014823,-28.65014823
1549403045,150.71875,-28.18922817,-28.18922817,-28.18922817
1549403045,150.7207031,-27.40229747,-27.40229747,-27.40229747
1549403045,150.7226563,-26.63991534,-26.63991534,-26.63991534
1549403045,150.7246094,-26.01842563,-26.01842563,-26.01842563
1549403045,150.7265625,-25.31031058,-25.31031058,-25.31031058
1549403045,150.7285156,-24.71460312,-24.71460312,-24.71460312
1549403045,150.7304688,-24.13702676,-24.13702676,-24.13702676
1549403045,150.7324219,-23.50185546,-23.50185546,-23.50185546
1549403045,150.734375,-22.72783082,-22.72783082,-22.72783082
1549403045,150.7363281,-21.97508244,-21.97508244,-21.97508244
1549403045,150.7382813,-21.41551199,-21.41551199,-21.41551199
1549403045,150.7402344,-20.86054438,-20.86054438,-20.86054438
1549403045,150.7421875,-20.32390801,-20.32390801,-20.32390801
1549403045,150.7441406,-19.72225466,-19.72225466,-19.72225466
1549403045,150.7460938,-19.27284522,-19.27284522,-19.27284522
1549403045,150.7480469,-18.82718131,-18.82718131,-18.82718131
1549403045,150.75,-21.57643476,-21.57643476,-21.57643476
1549403045,150.7519531,-24.41592587,-24.41592587,-24.41592587
1549403045,150.7539063,-23.92510073,-23.92510073,-23.92510073
1549403045,150.7558594,-23.41098283,-23.41098283,-23.41098283
1549403045,150.7578125,-22.86681355,-22.86681355,-22.86681355
1549403045,150.7597656,-22.41377911,-22.41377911,-22.41377911
1549403045,150.7617188,-21.84706855,-21.84706855,-21.84706855
1549403045,150.7636719,-21.5124056,-21.5124056,-21.5124056
1549403045,150.765625,-21.07247735,-21.07247735,-21.07247735
1549403045,150.7675781,-20.67456455,-20.67456455,-20.67456455
1549403045,150.7695313,-20.37030615,-20.37030615,-20.37030615
1549403045,150.7714844,-20.07025554,-20.07025554,-20.07025554
1549403045,150.7734375,-19.81461985,-19.81461985,-19.81461985
1549403045,150.7753906,-19.65940411,-19.65940411,-19.65940411
1549403045,150.7773438,-19.34649462,-19.34649462,-19.34649462
1549403045,150.7792969,-19.18452772,-19.18452772,-19.18452772
1549403045,150.78125,-19.00442407,-19.00442407,-19.00442407
1549403045,150.7832031,-18.88663941,-18.88663941,-18.88663941
1549403045,150.7851563,-18.85704753,-18.85704753,-18.85704753
1549403045,150.7871094,-18.84222601,-18.84222601,-18.84222601
1549403045,150.7890625,-18.74619986,-18.74619986,-18.74619986
1549403045,150.7910156,-18.69845128,-18.69845128,-18.69845128
1549403045,150.7929688,-18.61413676,-18.61413676,-18.61413676
1549403045,150.7949219,-18.60450068,-18.60450068,-18.60450068
1549403045,150.796875,-18.59253222,-18.59253222,-18.59253222
1549403045,150.7988281,-18.48334283,-18.48334283,-18.48334283
1549403045,150.8007813,-18.40541221,-18.40541221,-18.40541221
1549403045,150.8027344,-18.49392758,-18.49392758,-18.49392758
1549403045,150.8046875,-18.47607893,-18.47607893,-18.47607893
1549403045,150.8066406,-18.47899233,-18.47899233,-18.47899233
1549403045,150.8085938,-18.4809313,-18.4809313,-18.4809313
1549403045,150.8105469,-18.48075291,-18.48075291,-18.48075291
1549403045,150.8125,-18.56215554,-18.56215554,-18.56215554
1549403045,150.8144531,-18.68031809,-18.68031809,-18.68031809
1549403045,150.8164063,-18.88798199,-18.88798199,-18.88798199
1549403045,150.8183594,-18.92626613,-18.92626613,-18.92626613
1549403045,150.8203125,-19.01190979,-19.01190979,-19.01190979
1549403045,150.8222656,-19.15124257,-19.15124257,-19.15124257
1549403045,150.8242188,-19.29227937,-19.29227937,-19.29227937
1549403045,150.8261719,-19.45791762,-19.45791762,-19.45791762
1549403045,150.828125,-18.61076196,-18.61076196,-18.61076196
1549403045,150.8300781,-17.54851231,-17.54851231,-17.54851231
1549403045,150.8320313,-19.82210918,-19.82210918,-19.82210918
1549403045,150.8339844,-20.67460562,-20.67460562,-20.67460562
1549403045,150.8359375,-21.08373225,-21.08373225,-21.08373225
1549403045,150.8378906,-21.47488108,-21.47488108,-21.47488108
1549403045,150.8398438,-21.80193593,-21.80193593,-21.80193593
1549403045,150.8417969,-22.16843702,-22.16843702,-22.16843702
1549403045,150.84375,-22.74339913,-22.74339913,-22.74339913
1549403045,150.8457031,-23.0861465,-23.0861465,-23.0861465
1549403045,150.8476563,-23.55263714,-23.55263714,-23.55263714
1549403045,150.8496094,-24.41849838,-24.41849838,-24.41849838
1549403045,150.8515625,-25.02321759,-25.02321759,-25.02321759
